id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
804,906223060,60,RL,9.139595967450425,4,Inside,SawyerW,2Story,7,5,1993,1993,HdBoard,BrkFace,137.0,PConc,513,227,740,5,769,1,0,2,1,3,1,7,1,2,234,72,7,2009
1214,534403100,80,RL,9.10719961305667,4,Corner,NAmes,SLvl,6,5,1964,1964,Plywood,BrkFace,259.0,CBlock,624,288,1248,3,0,1,0,1,1,3,1,6,0,2,176,0,6,2008
2828,908186090,180,RM,8.209308411646937,4,Inside,Edwards,SFoyer,6,5,2005,2006,VinylSd,BrkFace,82.0,PConc,547,0,547,4,0,1,0,1,0,2,1,5,0,2,0,44,10,2006
1999,902332030,190,C (all),8.881836305004146,4,Corner,OldTown,2.5Unf,6,6,1910,1998,MetalSd,None,0.0,BrkTil,1046,168,1214,5,1031,0,1,2,0,4,2,9,1,2,0,0,11,2007
2467,528480150,60,FV,9.002701007197938,4,Inside,Somerst,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,770,770,5,798,0,0,2,1,3,1,6,0,2,0,50,8,2006
2665,902329090,70,RM,8.881836305004146,4,Corner,OldTown,2Story,7,7,1920,1950,Wd Sdng,None,0.0,BrkTil,0,596,596,5,764,1,0,1,1,4,1,8,0,2,36,0,10,2006
1538,909282030,50,RL,9.55393007636626,3,Inside,Crawfor,1.5Fin,8,9,1935,1997,Stucco,BrkFace,632.0,CBlock,192,536,728,5,1479,0,0,3,1,4,1,11,2,3,314,12,5,2008
398,527405130,20,RL,8.85907931788153,4,Inside,NAmes,1Story,4,6,1970,1970,VinylSd,None,0.0,CBlock,726,138,864,3,0,1,0,1,0,3,1,5,0,2,210,0,9,2009
2822,908127050,20,RL,9.688622142666144,4,Inside,Edwards,1Story,5,4,1969,1969,HdBoard,None,0.0,CBlock,847,329,1176,3,0,1,0,1,0,2,1,5,0,1,0,92,12,2006
2157,907290140,120,RM,8.39728289474368,4,Inside,CollgCr,1Story,6,5,2003,2003,VinylSd,BrkFace,170.0,PConc,659,189,848,5,0,1,0,1,0,1,1,3,0,2,140,0,11,2007
1856,533251130,80,RL,9.69010867127683,3,FR2,Veenker,SLvl,5,7,1978,1978,Plywood,None,0.0,PConc,680,289,1360,5,0,1,0,1,1,2,1,5,1,2,168,180,6,2007
1269,535451230,20,RL,8.881836305004146,4,Inside,NAmes,1Story,5,5,1950,1950,MetalSd,None,0.0,CBlock,0,0,0,4,0,0,0,1,0,3,1,7,0,2,0,27,7,2008
2570,535150240,20,RL,9.104979856318357,4,Inside,NAmes,1Story,5,5,1954,1954,Wd Sdng,None,0.0,CBlock,812,124,936,3,0,0,0,1,0,2,1,5,0,1,0,0,6,2006
2320,527108040,60,RL,9.255600503381046,3,CulDSac,Gilbert,2Story,8,5,2005,2005,VinylSd,None,0.0,PConc,0,893,893,5,900,0,0,2,1,3,1,8,1,3,0,116,6,2006
1517,909131170,70,RH,9.405495886750224,3,Inside,SWISU,2Story,6,8,1925,1950,Wd Sdng,None,0.0,BrkTil,156,516,672,3,672,0,0,2,0,4,1,7,0,1,0,0,3,2008
2304,923400150,20,RL,9.279119887371008,4,Inside,Mitchel,1Story,5,5,1991,1992,HdBoard,None,0.0,PConc,212,762,974,3,0,0,0,1,0,3,1,5,0,0,0,28,9,2007
1312,902301150,50,RM,9.120743838164426,4,Corner,OldTown,1.5Fin,5,7,1900,2003,VinylSd,None,0.0,CBlock,0,346,346,5,308,0,0,1,0,2,1,5,0,1,0,0,5,2008
2012,903228080,50,RM,8.699514748210191,4,Inside,BrkSide,1.5Fin,6,6,1941,1950,Wd Sdng,None,0.0,BrkTil,375,360,735,5,349,0,1,1,0,3,1,6,1,2,0,0,3,2007
506,528390210,60,RL,10.307585059236986,2,FR2,NoRidge,2Story,7,6,1994,1994,HdBoard,None,0.0,PConc,595,378,973,5,871,0,0,2,1,3,1,7,1,2,168,98,1,2009
2865,909281010,70,RL,9.71474542793925,3,Inside,Crawfor,2Story,6,8,1932,1950,Wd Sdng,None,0.0,BrkTil,503,449,952,3,1175,0,0,2,1,4,1,9,1,2,0,0,7,2006
2367,527450210,160,RM,7.577121930876679,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,BrkFace,408.0,CBlock,309,174,483,3,504,0,0,1,1,2,1,5,0,1,72,0,6,2006
554,531479020,45,RH,9.104979856318357,4,Corner,SawyerW,1.5Unf,6,3,1928,1950,Wd Sdng,None,0.0,BrkTil,0,784,784,3,0,0,0,1,0,2,1,5,0,2,0,0,10,2009
238,905451320,20,RL,9.166492972195906,4,Inside,Edwards,1Story,5,6,1956,1956,Wd Sdng,None,0.0,CBlock,739,405,1144,3,0,1,0,1,0,3,1,6,0,1,44,0,6,2010
1954,535402180,20,RL,9.071078304642676,3,Inside,NAmes,1Story,5,7,1961,1961,HdBoard,BrkFace,53.0,CBlock,192,728,920,4,0,0,1,1,0,3,1,5,0,1,0,0,2,2007
2488,532351150,90,RM,9.096835671179361,4,Inside,Sawyer,1.5Fin,6,6,1977,1977,VinylSd,None,0.0,CBlock,0,0,0,3,368,0,0,2,0,4,2,10,0,2,0,0,8,2006
2291,923228390,160,RM,7.5443321080536885,4,Inside,MeadowV,2Story,4,3,1976,1976,CemntBd,None,0.0,CBlock,0,546,546,5,546,0,0,1,1,3,1,6,0,1,0,0,4,2007
1969,535457050,20,RL,8.85366542803745,4,Corner,NAmes,1Story,5,6,1961,1961,BrkFace,None,0.0,Slab,0,0,0,4,0,0,0,1,0,3,1,7,0,1,0,0,7,2007
2725,905201090,20,RL,9.559235128595953,4,Corner,Sawyer,1Story,5,6,1956,1987,CemntBd,None,0.0,CBlock,988,200,1188,4,0,1,0,1,1,3,1,6,1,2,304,0,11,2006
1482,907425010,120,RM,8.395251520610994,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,BrkFace,147.0,PConc,697,151,848,5,0,1,0,1,0,1,1,3,1,2,149,0,5,2008
2763,906394060,60,RL,9.139488631004232,3,Inside,CollgCr,2Story,7,5,2005,2005,VinylSd,BrkFace,532.0,PConc,0,784,784,5,812,0,0,2,1,3,1,6,0,2,144,45,6,2006
503,528385050,60,RL,9.114379980830272,4,Inside,NoRidge,2Story,7,5,1995,1996,VinylSd,BrkFace,286.0,PConc,816,254,1070,5,967,1,0,2,1,3,1,7,1,2,296,102,11,2009
1584,916455120,20,RL,9.323847612769777,3,Inside,Timber,1Story,8,5,2003,2003,VinylSd,BrkFace,206.0,PConc,1029,403,1432,5,0,1,0,2,0,3,1,7,1,2,185,95,6,2008
1531,909275040,70,RL,9.174713194333032,3,Corner,Crawfor,2Story,6,3,1923,1950,Wd Sdng,None,0.0,BrkTil,0,784,784,3,784,0,0,1,0,4,1,7,1,2,0,217,6,2008
2210,909275020,90,RH,8.872907674259846,3,Inside,Crawfor,2Story,6,6,1946,1950,MetalSd,BrkFace,423.0,CBlock,484,495,979,3,979,0,0,2,0,4,2,8,0,2,0,0,8,2007
459,528180120,120,RL,8.907883013942248,3,Inside,NridgHt,1Story,9,5,2008,2009,MetalSd,BrkFace,308.0,PConc,800,1084,1884,5,0,1,0,2,0,2,1,6,1,2,231,90,5,2009
556,532353130,20,RL,8.862766742283796,4,Inside,Sawyer,1Story,5,6,1977,1977,Plywood,BrkFace,153.0,CBlock,560,420,980,3,0,0,0,1,0,3,1,6,0,2,192,0,7,2009
1347,903234090,70,RM,8.719317375506371,4,Inside,OldTown,2Story,5,5,1923,1950,Wd Sdng,None,0.0,BrkTil,203,897,1100,3,676,0,0,2,0,4,1,7,0,2,0,139,10,2008
1290,902105130,30,RM,8.476371196895983,4,Corner,OldTown,1Story,5,4,1940,1950,MetalSd,None,0.0,CBlock,0,672,672,3,0,0,0,1,0,2,1,4,0,1,0,0,8,2008
1388,905200160,20,RL,9.104979856318357,4,Inside,Sawyer,1Story,5,3,1959,1959,Wd Sdng,None,0.0,CBlock,288,718,1006,3,0,0,0,1,0,3,1,5,0,0,0,24,7,2008
1571,916125425,190,RL,12.011638020852416,3,Corner,Timber,1.5Fin,5,6,1965,1965,Plywood,None,0.0,CBlock,1249,103,1499,5,167,2,0,2,0,3,1,7,2,2,670,0,8,2008
2754,906380180,20,RL,8.819073983267831,4,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,1286,1286,5,0,0,0,2,0,2,1,6,1,2,168,55,7,2006
765,904301100,90,RL,9.263596738276615,3,Inside,Edwards,SFoyer,5,5,1978,1978,Plywood,None,0.0,PConc,1152,0,1152,3,0,2,0,2,0,2,2,6,0,1,0,0,7,2009
2494,532378050,20,RL,9.47669665771321,3,CulDSac,Sawyer,1Story,5,6,1965,1965,HdBoard,None,0.0,CBlock,712,312,1024,3,0,0,0,1,1,3,1,5,0,1,0,0,1,2006
2870,909426060,60,RL,9.655026193237628,4,Inside,Crawfor,2Story,5,7,1950,1963,Wd Sdng,BrkFace,405.0,CBlock,760,408,1168,4,1037,1,0,2,0,4,1,9,3,1,0,0,7,2006
7,527127150,120,RL,8.501063809486354,4,Inside,StoneBr,1Story,8,5,2001,2001,CemntBd,None,0.0,PConc,616,722,1338,5,0,1,0,2,0,2,1,6,0,2,0,0,4,2010
1114,528429070,20,RL,9.491979220880678,3,Inside,Somerst,1Story,7,5,2006,2006,VinylSd,BrkFace,128.0,PConc,1096,482,1578,4,0,1,0,2,0,3,1,7,1,3,0,26,5,2008
2418,528222010,60,RL,9.36142922633904,3,Corner,Gilbert,2Story,8,5,2004,2005,VinylSd,BrkFace,236.0,PConc,0,1052,1052,5,1321,0,0,2,1,4,1,9,1,3,120,46,6,2006
291,909177100,90,RH,8.881836305004146,4,Inside,SWISU,2Story,4,6,1967,1967,Plywood,None,0.0,Slab,0,0,0,3,1788,0,0,3,0,6,2,10,0,0,0,0,2,2010
18,527258010,20,RL,9.34084218004034,4,Corner,StoneBr,1Story,9,2,2010,2010,VinylSd,Stone,350.0,PConc,1445,411,1856,5,0,1,0,1,1,1,1,8,1,3,113,0,6,2010
39,528120060,20,RL,9.226115291091546,3,Inside,NridgHt,1Story,9,5,2009,2010,VinylSd,Stone,450.0,PConc,1646,284,1930,5,0,1,0,2,1,3,1,8,1,3,168,95,4,2010
1001,527131110,120,RL,8.74257423767064,3,Corner,StoneBr,1Story,8,5,1997,1997,CemntBd,None,0.0,PConc,656,1008,1664,5,0,1,0,1,1,1,1,6,1,2,0,0,7,2008
2442,528294070,60,RL,9.075436609511382,3,Inside,Gilbert,2Story,7,5,1999,1999,VinylSd,BrkFace,302.0,PConc,0,975,975,5,1286,0,0,2,1,4,1,8,1,2,192,0,2,2006
616,534451110,50,RL,8.855805992536562,3,Corner,BrkSide,1.5Fin,5,4,1950,1950,MetalSd,BrkCmn,161.0,CBlock,185,524,709,3,224,1,0,1,0,3,1,5,1,1,0,0,7,2009
2680,903232170,50,RM,8.738735461363474,4,Inside,BrkSide,1.5Fin,4,5,1947,1950,AsbShng,None,0.0,Slab,0,0,0,4,240,0,0,1,0,2,1,3,0,0,0,0,7,2006
1414,905476120,50,RL,9.036582045842716,4,Inside,Edwards,1.5Fin,5,8,1900,1950,MetalSd,None,0.0,BrkTil,241,229,861,5,406,1,0,1,0,4,1,7,0,1,0,130,4,2008
289,909176140,50,RL,8.517193191416238,4,Inside,SWISU,1.5Fin,5,6,1924,1950,BrkFace,None,0.0,BrkTil,218,808,1026,3,665,0,0,2,0,3,1,6,1,1,0,0,5,2010
40,528120090,20,RL,9.463663891791525,3,Corner,NridgHt,1Story,8,5,2009,2010,VinylSd,Stone,256.0,PConc,0,1544,1544,5,0,0,0,2,0,3,1,7,0,3,0,35,6,2010
860,907227080,20,RL,8.881836305004146,4,Inside,CollgCr,1Story,5,5,1972,1972,MetalSd,None,0.0,CBlock,777,117,894,3,0,0,0,1,0,2,1,6,0,2,215,0,9,2009
409,527452060,120,RL,8.502688505213357,3,Inside,NPkVill,1Story,6,6,1976,1976,Plywood,None,0.0,CBlock,958,0,958,3,0,0,0,2,0,2,1,5,0,2,0,60,10,2009
673,535403280,20,RL,9.072456664612796,3,Inside,NAmes,1Story,5,7,1957,2000,MetalSd,None,0.0,CBlock,860,132,992,3,0,1,0,1,0,2,1,5,0,1,0,0,5,2009
2427,528228550,120,RL,8.009695357742922,4,Inside,Blmngtn,1Story,7,5,2005,2006,VinylSd,BrkFace,14.0,PConc,16,1126,1142,5,0,0,0,2,0,2,1,6,0,2,90,0,6,2006
2036,903456110,60,RM,9.188094763028863,4,Inside,IDOTRR,2Story,7,9,1950,2005,VinylSd,None,0.0,CBlock,354,224,976,5,976,0,0,1,1,4,1,8,2,1,285,0,4,2007
2564,534479240,60,RL,9.155039056191093,4,Inside,NAmes,2Story,5,6,1949,1973,Wd Sdng,None,0.0,CBlock,0,704,704,4,704,0,0,1,1,3,1,7,1,1,245,60,7,2006
642,535302120,90,RL,9.157150543462064,4,Inside,NAmes,1Story,5,4,1958,1958,Wd Sdng,BrkFace,657.0,PConc,0,1866,1866,5,0,0,0,2,0,4,2,8,0,2,0,0,12,2009
1008,527165010,60,RL,9.551586907757695,4,FR3,Gilbert,2Story,6,5,1991,1991,HdBoard,BrkFace,194.0,PConc,504,332,836,4,858,1,0,2,1,3,1,7,0,2,0,40,9,2008
1908,534478140,90,RL,9.336532397213942,4,Corner,NAmes,2Story,5,5,1948,1950,AsbShng,Stone,567.0,CBlock,220,708,928,4,992,0,0,2,0,4,2,10,0,2,0,0,7,2007
2519,533253030,120,RL,8.23217423638394,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,None,0.0,CBlock,1009,44,1235,4,0,1,0,1,0,1,1,4,3,2,133,78,5,2006
1369,903481010,30,RM,9.241839039035554,4,Inside,IDOTRR,1Story,5,8,1912,1991,Wd Sdng,None,0.0,BrkTil,0,451,451,3,0,0,0,1,0,1,1,5,0,2,40,0,8,2008
2855,909254070,70,RL,8.934323331054905,4,Inside,Crawfor,2Story,7,6,1920,1950,Stucco,None,0.0,BrkTil,352,441,793,4,901,0,0,1,1,4,1,9,1,1,0,0,7,2006
712,902207170,30,RM,9.050171619823361,4,Inside,OldTown,1Story,5,8,1923,1950,Stucco,None,0.0,PConc,0,624,624,3,0,0,0,1,0,2,1,5,0,1,0,0,2,2009
1943,535353160,50,RL,9.560292770154089,4,Inside,OldTown,1.5Fin,4,7,1890,2006,VinylSd,None,0.0,CBlock,0,925,925,4,544,0,0,2,0,3,1,7,0,0,231,0,4,2007
1958,535450220,20,RL,9.36426245424844,4,Inside,NAmes,1Story,6,5,1948,1950,MetalSd,BrkFace,206.0,CBlock,336,746,1082,3,0,0,0,1,0,2,1,5,1,1,0,130,11,2007
107,533253060,120,RL,8.393894975071744,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,None,0.0,CBlock,728,0,728,3,0,1,0,1,0,1,1,3,1,2,133,42,6,2010
2295,923229140,20,RL,10.433615678556617,3,Inside,Mitchel,1Story,5,6,1977,1994,Plywood,None,0.0,PConc,1112,48,1160,3,0,1,0,1,1,3,1,6,2,2,690,90,5,2007
704,902134120,50,RM,9.223651386035854,4,Inside,OldTown,1.5Fin,5,5,1910,1950,MetalSd,None,0.0,BrkTil,0,801,801,4,646,0,0,1,0,3,1,6,0,0,80,0,7,2009
676,535450070,40,RL,9.404590499635411,4,Inside,NAmes,1Story,5,7,1949,1950,HdBoard,None,0.0,CBlock,375,457,832,4,0,0,0,1,0,3,1,6,1,1,0,28,9,2009
259,907185060,60,RL,9.07680897935166,4,Inside,CollgCr,2Story,6,5,1998,1998,VinylSd,BrkFace,116.0,PConc,505,299,804,5,878,0,0,2,1,3,1,7,0,2,0,77,6,2010
93,533130160,60,RL,9.317758768743452,4,Inside,NoRidge,2Story,8,5,1992,1993,HdBoard,BrkFace,180.0,PConc,1129,261,1390,5,823,1,0,2,1,4,1,7,1,3,198,30,6,2010
106,533244030,60,FV,8.906393407058367,3,Inside,Somerst,2Story,8,5,2000,2000,VinylSd,None,0.0,PConc,484,491,975,5,873,1,0,2,1,3,1,7,1,2,280,184,4,2010
2315,527107120,60,RL,9.18840146445743,3,Inside,Gilbert,2Story,6,5,1996,1996,HdBoard,None,0.0,PConc,0,821,821,4,955,0,0,2,1,3,1,7,1,2,286,116,5,2006
1050,527455270,20,RL,9.156623089470195,4,Corner,NAmes,1Story,5,5,1966,1966,HdBoard,BrkFace,65.0,CBlock,340,524,864,3,0,0,0,1,0,3,1,5,0,1,0,0,10,2008
1095,528290010,60,RL,9.641083287268616,3,Inside,Gilbert,2Story,7,5,2004,2005,VinylSd,None,0.0,PConc,724,64,788,5,702,1,0,2,1,3,1,8,1,2,100,75,2,2008
2709,905103130,20,RL,9.334944535200714,3,Inside,Sawyer,1Story,5,6,1967,1967,HdBoard,BrkFace,305.0,CBlock,779,285,1064,3,0,0,1,1,0,3,1,6,1,2,314,48,6,2006
758,903476090,190,RM,8.674538762140015,1,Corner,OldTown,2.5Unf,7,5,1902,2000,MetalSd,Stone,188.0,BrkTil,169,851,1020,3,886,0,0,2,1,6,1,9,0,0,0,188,5,2009
1496,908152110,60,RL,8.881836305004146,4,Inside,Edwards,2Story,6,7,1976,2001,Plywood,None,0.0,CBlock,288,396,684,3,714,0,0,1,1,3,1,6,1,2,0,0,2,2008
2370,527451380,160,RM,7.426549072397305,4,Inside,BrDale,2Story,6,7,1972,1972,HdBoard,BrkFace,281.0,CBlock,317,355,672,4,546,0,1,1,1,3,1,7,0,1,0,28,5,2006
2458,528429130,20,RL,9.228376734462282,3,CulDSac,Somerst,1Story,8,5,2006,2006,VinylSd,Stone,420.0,PConc,1220,440,1660,5,0,1,0,2,0,3,1,8,1,2,322,50,5,2006
2733,905402110,20,RL,9.14580185083861,4,Corner,Edwards,1Story,4,5,1954,1954,MetalSd,None,0.0,CBlock,799,168,967,5,0,0,0,1,1,3,1,6,1,2,237,0,6,2006
161,535425010,80,RL,9.330343164370879,4,Corner,NAmes,SLvl,7,7,1967,2007,Wd Sdng,BrkFace,300.0,CBlock,0,710,710,5,1080,0,0,2,1,5,1,11,1,2,240,0,6,2010
726,902406070,70,RM,9.181940897454485,4,Inside,OldTown,2Story,6,7,1910,2002,MetalSd,None,0.0,PConc,0,741,741,5,741,0,0,1,0,4,1,8,0,3,0,0,9,2009
845,907181100,20,RL,9.106866963499908,3,Inside,CollgCr,1Story,7,5,1999,1999,VinylSd,None,0.0,PConc,560,871,1431,5,0,1,0,2,0,3,1,6,0,2,0,35,9,2009
947,914465020,60,RL,9.22276289197474,4,Inside,Mitchel,2Story,8,5,2000,2001,CemntBd,None,0.0,PConc,445,412,1107,5,1012,0,0,2,1,3,1,7,1,3,210,91,5,2009
2232,910200040,50,RM,9.047821442478408,4,Corner,IDOTRR,1.5Fin,5,7,1919,2005,CemntBd,None,0.0,CBlock,0,793,793,3,520,0,0,2,0,3,1,7,0,0,0,0,8,2007
2563,534479130,50,RL,9.157993891603974,4,Inside,NAmes,1.5Fin,6,7,1941,1950,Wd Sdng,None,0.0,CBlock,403,238,806,3,620,1,0,1,0,3,1,5,2,1,0,0,8,2006
2299,923251160,20,RL,10.229079383061112,4,Inside,Mitchel,1Story,4,3,1961,1961,Plywood,CBlock,198.0,CBlock,811,585,1396,3,0,0,0,1,0,3,1,6,0,1,152,38,11,2007
211,904300150,50,RL,9.271623600393081,3,Inside,ClearCr,1.5Fin,5,3,1917,1950,Wd Sdng,None,0.0,BrkTil,0,689,689,4,499,0,0,1,1,3,1,6,0,1,0,0,1,2010
605,534278230,90,RL,9.347926034928745,4,Corner,NAmes,1Story,5,5,1958,1958,VinylSd,BrkFace,95.0,CBlock,0,1584,1584,3,0,1,0,2,0,4,2,9,0,3,0,25,7,2009
1478,907412090,20,RL,9.310095205113175,4,Corner,CollgCr,1Story,8,5,2007,2007,VinylSd,None,0.0,PConc,0,1234,1234,5,0,0,0,2,0,3,1,7,0,2,0,30,1,2008
2247,911370460,120,RM,8.465899897028686,3,Inside,Crawfor,1Story,8,5,2006,2007,VinylSd,Stone,481.0,PConc,1573,0,1573,5,0,1,1,2,0,2,1,5,1,2,123,0,12,2007
2274,917425190,20,RL,10.466896138710247,4,Inside,Timber,1Story,5,4,1963,1963,MetalSd,BrkFace,226.0,CBlock,1159,413,1572,4,0,1,0,1,1,3,1,5,2,3,0,263,5,2007
2869,909425180,20,RL,9.471473109194427,4,Inside,Crawfor,1Story,5,6,1977,1977,Plywood,BrkFace,459.0,CBlock,1283,0,1430,5,0,1,0,2,0,3,1,7,1,2,0,0,3,2006
967,916460110,60,RL,9.122273893107732,3,Corner,Timber,2Story,7,5,2003,2003,VinylSd,None,0.0,PConc,0,912,912,5,942,0,0,2,1,3,1,9,0,2,124,114,2,2009
2656,902207080,20,RM,8.669055540725484,4,Inside,OldTown,1Story,3,8,1955,2005,VinylSd,None,0.0,CBlock,256,906,1162,5,0,1,0,1,0,3,1,6,0,1,142,98,7,2006
667,535402010,90,RL,9.176886995716963,4,Corner,NAmes,2Story,6,5,1969,1969,MetalSd,Stone,480.0,CBlock,0,1248,1248,3,1296,0,0,2,2,6,2,12,0,3,0,0,8,2009
1042,527450520,160,RM,7.5443321080536885,4,Inside,BrDale,2Story,6,6,1972,1972,HdBoard,BrkFace,422.0,CBlock,483,0,483,4,504,0,0,1,1,2,1,5,0,1,411,0,4,2008
2023,903400040,70,RL,9.511555458710548,4,Inside,BrkSide,2Story,6,6,1919,1950,Wd Sdng,None,0.0,PConc,0,764,764,5,764,0,0,1,0,3,1,8,1,2,0,0,7,2007
2447,528327010,60,RL,9.130539301772627,3,Inside,NoRidge,2Story,9,5,2000,2000,VinylSd,BrkFace,877.0,PConc,1182,358,1540,5,1315,1,0,2,1,4,1,9,1,3,247,55,3,2006
2055,905104030,85,RL,9.035986984831405,4,Inside,Sawyer,SFoyer,6,5,1966,1966,VinylSd,None,0.0,CBlock,187,0,814,4,0,1,0,1,0,3,1,6,0,1,0,0,5,2007
2275,921126010,20,RL,9.636000187369866,3,Corner,Timber,1Story,8,5,2006,2007,VinylSd,Stone,100.0,PConc,80,1652,1732,5,0,1,0,2,0,3,1,7,1,3,0,0,5,2007
2204,909254090,50,RL,8.941414628006845,4,Corner,Crawfor,1.5Fin,7,8,1918,1998,Wd Sdng,None,0.0,BrkTil,0,912,912,4,514,0,0,1,1,3,1,7,1,1,0,240,6,2007
1563,911370540,120,RM,8.253748343328501,3,Inside,Crawfor,1Story,8,5,2004,2005,CemntBd,Stone,174.0,PConc,1373,221,1594,5,0,1,1,2,0,2,1,5,1,2,128,53,1,2008
483,528253010,120,RL,8.529714471969909,4,Inside,NridgHt,1Story,7,5,2007,2008,VinylSd,Stone,166.0,PConc,904,410,1314,5,0,1,0,2,0,2,1,6,1,2,172,62,4,2009
796,905476230,120,RL,8.351138607086154,4,Inside,Edwards,1Story,5,5,1984,1984,HdBoard,BrkFace,149.0,CBlock,552,104,1049,3,0,1,0,2,0,2,1,5,0,1,0,105,2,2009
1526,909252110,70,RL,9.653486547052035,4,Inside,Crawfor,2Story,6,7,1915,1976,Wd Sdng,None,0.0,BrkTil,0,840,840,5,840,0,0,2,0,4,1,8,0,1,0,0,3,2008
2042,903475060,190,RM,9.222268942841456,3,Inside,OldTown,2.5Unf,7,4,1910,1950,Wd Sdng,None,0.0,CBlock,0,925,925,3,925,0,0,1,1,4,2,9,1,1,0,0,1,2007
442,528138010,20,RL,9.51148146411212,3,Corner,NridgHt,1Story,9,5,2008,2008,VinylSd,None,285.0,PConc,1142,632,1774,5,0,1,0,2,0,3,1,7,1,3,200,26,3,2009
1693,528106060,60,RL,9.50599061407714,4,Inside,NridgHt,2Story,8,5,2006,2007,VinylSd,BrkFace,190.0,PConc,0,1108,1108,5,1402,0,0,2,1,4,1,11,1,3,120,39,3,2007
1468,907285080,60,RL,9.07680897935166,4,Inside,CollgCr,2Story,7,5,1994,1995,VinylSd,None,0.0,PConc,642,273,915,5,975,1,0,2,1,4,1,8,1,2,144,133,7,2008
1430,906475100,20,RL,9.350102314351341,3,CulDSac,ClearCr,1Story,6,6,1966,1966,Plywood,None,0.0,CBlock,262,197,1182,5,0,1,0,2,0,2,1,6,1,2,339,0,3,2008
2605,535382020,190,RL,9.287301413112312,4,Corner,OldTown,1.5Fin,5,4,1900,1970,Wd Sdng,None,0.0,CBlock,664,290,954,3,648,0,0,2,0,3,2,10,1,2,142,0,5,2006
1529,909254050,70,RL,8.937087036176523,4,Corner,Crawfor,2Story,8,9,1925,1997,Stucco,None,0.0,PConc,406,392,798,5,714,1,0,2,0,3,1,7,1,1,85,16,6,2008
335,923251080,20,RL,10.171298495345496,3,CulDSac,Mitchel,1Story,5,7,1962,1962,HdBoard,BrkFace,189.0,CBlock,593,595,1188,3,0,0,0,1,0,3,1,6,0,1,261,39,4,2010
1287,902103150,50,RM,9.125218118559348,4,Inside,OldTown,1.5Fin,5,7,1948,2005,WdShing,None,0.0,BrkTil,0,780,780,5,375,0,0,1,0,3,1,6,0,2,0,0,7,2008
31,527451330,160,RM,7.426549072397305,4,Inside,BrDale,2Story,5,5,1971,1971,HdBoard,BrkFace,492.0,CBlock,300,225,525,3,567,0,0,1,1,3,1,6,0,1,0,0,3,2010
1785,528435040,20,RL,9.150165648940114,4,Inside,Somerst,1Story,7,5,2007,2007,CemntBd,Stone,205.0,PConc,1126,600,1726,5,0,1,0,2,0,3,1,8,1,3,171,138,9,2007
82,531453040,60,RL,9.035986984831405,4,Inside,SawyerW,2Story,6,6,1980,1981,HdBoard,BrkFace,130.0,CBlock,0,650,650,3,676,0,0,2,1,3,1,7,1,2,0,50,4,2010
2620,535450100,50,RL,9.404590499635411,4,Inside,NAmes,1.5Fin,4,6,1950,1950,BrkComm,None,0.0,CBlock,455,455,910,4,611,0,0,1,1,3,1,6,0,1,199,0,9,2006
252,906385010,20,RL,9.249753374333018,3,Corner,CollgCr,1Story,7,5,2009,2009,VinylSd,None,0.0,PConc,0,1226,1226,5,0,0,0,2,0,3,1,6,0,3,0,36,5,2010
721,902331010,30,C (all),8.101677747454572,4,Inside,OldTown,1Story,4,3,1910,1950,Stucco,None,0.0,BrkTil,0,624,624,5,0,0,0,1,0,2,1,5,1,0,0,33,6,2009
2165,907420050,20,RL,9.0280988119824,4,Inside,CollgCr,1Story,6,5,2006,2007,VinylSd,None,0.0,PConc,0,1330,1330,5,0,0,0,2,0,3,1,6,1,2,0,23,7,2007
2316,527107240,60,RL,9.324293862052029,3,FR2,Gilbert,2Story,6,5,1997,1997,VinylSd,None,0.0,PConc,714,88,802,4,709,1,0,2,1,3,1,8,1,2,95,75,6,2006
775,905108190,85,RL,8.889032571874742,3,CulDSac,Sawyer,SFoyer,5,5,1982,1982,Wd Sdng,None,0.0,CBlock,685,173,858,3,0,1,0,1,0,2,1,5,0,2,120,0,4,2009
1558,911226010,30,C (all),9.798127036878302,4,Inside,IDOTRR,1Story,3,4,1935,1950,MetalSd,None,0.0,CBlock,0,894,894,3,0,0,0,1,0,2,1,6,0,3,0,20,8,2008
17,527225035,50,RL,9.403766708502243,3,Inside,Gilbert,1.5Fin,8,7,1988,2005,Wd Sdng,None,0.0,Wood,427,132,559,4,672,0,0,2,0,4,1,8,0,2,325,12,6,2010
