id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
1112,528427070,60,RL,14598,3,CulDSac,Somerst,2Story,6,5,2007,2007,VinylSd,VinylSd,Stone,74.0,4,PConc,0,0,894,894,5,894,1039,0,1933,0,0,2,1,4,1,5,9,1,3,668,100,18,0,0,0,0,0,1,2008
1623,527161090,60,RL,8637,3,Inside,Gilbert,2Story,6,5,1999,2000,VinylSd,VinylSd,None,0.0,3,PConc,871,0,52,923,4,947,767,0,1714,1,0,2,1,3,1,4,7,1,2,451,256,48,0,0,0,0,0,4,2007
1201,534250410,60,RL,9120,4,Inside,NWAmes,2Story,6,6,1974,1974,HdBoard,HdBoard,BrkFace,270.0,4,CBlock,442,0,459,901,3,943,933,0,1876,0,0,2,1,4,1,5,8,1,2,540,0,69,0,0,0,0,0,7,2008
1513,909100150,30,RL,5142,4,Inside,Edwards,1.5Fin,4,7,1923,2008,Wd Sdng,Wd Sdng,None,0.0,3,PConc,224,0,725,949,3,949,343,0,1292,0,0,1,1,3,1,5,6,0,1,205,0,0,183,0,0,0,0,6,2008
957,916176125,20,RL,215245,1,Inside,Timber,1Story,7,5,1965,1965,BrkFace,BrkFace,None,0.0,3,CBlock,1236,820,80,2136,3,2036,0,0,2036,2,0,2,0,3,1,4,8,2,2,513,0,0,0,0,0,0,0,6,2009
1171,533215070,120,FV,4109,3,Inside,Somerst,1Story,9,5,1999,2000,VinylSd,VinylSd,BrkFace,260.0,4,PConc,1141,0,416,1557,5,1557,0,0,1557,1,0,2,0,2,1,6,5,1,2,484,124,113,0,0,0,0,0,6,2008
1145,531450030,60,RL,8285,4,Corner,SawyerW,2Story,7,5,1992,1992,HdBoard,HdBoard,None,0.0,4,PConc,397,0,439,836,4,844,893,0,1737,0,1,2,1,3,1,5,7,0,2,506,192,85,0,0,0,0,0,5,2008
2726,905202190,20,RL,20355,4,Inside,ClearCr,1Story,7,6,1967,1967,Plywood,Plywood,BrkFace,123.0,3,CBlock,810,826,229,1865,3,1830,0,0,1830,1,0,1,0,2,1,4,6,2,2,521,0,115,168,0,0,0,0,6,2006
703,902110080,60,RM,3378,4,Inside,OldTown,2Story,7,8,1946,1992,HdBoard,HdBoard,None,0.0,3,CBlock,0,0,651,651,4,707,682,0,1389,0,0,1,1,3,1,4,6,2,1,240,0,0,126,0,0,0,0,9,2009
760,903481130,85,RM,5160,4,Inside,IDOTRR,SFoyer,4,6,1923,1950,MetalSd,MetalSd,None,0.0,3,PConc,749,63,46,858,3,892,0,0,892,1,0,1,0,1,1,5,5,0,0,0,0,0,105,0,160,0,0,7,2009
1964,535453080,20,RL,7500,4,Inside,NAmes,1Story,5,7,1959,2003,BrkFace,BrkFace,None,0.0,3,CBlock,574,0,466,1040,5,1040,0,0,1040,1,0,1,0,3,1,5,6,0,1,286,0,0,0,0,0,0,0,7,2007
2512,533223010,160,FV,3735,4,FR3,Somerst,2Story,7,5,1999,1999,MetalSd,MetalSd,BrkFace,218.0,4,PConc,450,0,241,691,5,713,739,0,1452,1,0,2,1,3,1,5,6,0,2,506,0,34,0,0,0,0,0,3,2006
159,535377090,90,RL,6979,4,Inside,OldTown,SFoyer,6,5,1980,1980,Plywood,Plywood,None,0.0,3,CBlock,1056,0,0,1056,4,1056,0,0,1056,2,0,0,0,0,2,4,4,0,2,576,264,56,0,0,0,0,600,6,2010
1281,535475020,60,RL,7056,4,Inside,NAmes,2Story,6,5,1963,1963,HdBoard,HdBoard,BrkFace,415.0,3,CBlock,400,0,380,780,3,983,813,0,1796,1,0,1,1,4,1,4,8,1,2,483,0,50,0,0,0,0,0,10,2008
468,528221070,60,RL,11911,2,Inside,Gilbert,2Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,684,684,5,684,876,0,1560,0,0,2,1,3,1,5,6,1,2,400,100,38,0,0,0,0,0,3,2009
290,909176150,30,RL,7890,4,Corner,SWISU,1Story,6,6,1939,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,238,0,618,856,3,856,0,0,856,1,0,1,0,2,1,4,4,1,2,399,0,0,0,0,166,0,0,3,2010
665,535383110,30,RL,10800,4,Inside,OldTown,1Story,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,720,720,3,846,0,0,846,0,0,1,0,2,1,5,4,0,2,576,0,0,0,0,0,0,0,6,2009
1463,907260010,60,RL,11250,4,Corner,CollgCr,2Story,8,5,2002,2002,CemntBd,CmentBd,None,0.0,4,PConc,0,0,1128,1128,5,1149,1141,0,2290,0,0,2,1,4,1,5,9,1,2,779,0,0,0,0,0,0,0,5,2008
1792,528445020,60,RL,9605,4,Inside,Somerst,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,982,982,5,982,995,0,1977,0,0,2,1,3,1,5,7,0,3,574,240,53,0,0,0,0,0,7,2007
923,909277090,20,RL,14680,3,Inside,Crawfor,1Story,5,4,1960,1960,MetalSd,MetalSd,None,0.0,3,CBlock,793,0,480,1273,5,1273,0,0,1273,0,0,1,0,2,1,4,5,0,1,307,483,0,0,0,115,0,0,6,2009
500,528354050,60,RL,10208,3,Inside,NoRidge,2Story,7,5,1996,1997,VinylSd,VinylSd,BrkFace,921.0,4,PConc,0,0,1264,1264,5,1277,1067,0,2344,0,0,2,1,3,1,5,7,1,3,889,220,0,0,0,0,0,0,7,2009
1408,905426030,30,RL,19550,4,Inside,Edwards,1Story,5,7,1940,2007,PreCast,PreCast,None,0.0,3,PConc,1035,0,545,1580,5,1518,0,0,1518,1,0,1,0,2,1,3,5,2,0,0,0,39,0,0,0,0,0,1,2008
331,923226320,180,RM,1491,4,Inside,MeadowV,SFoyer,4,6,1972,1972,CemntBd,CmentBd,None,0.0,3,CBlock,150,480,0,630,5,630,0,0,630,1,0,1,0,1,1,4,3,0,0,0,96,24,0,0,0,0,0,5,2010
170,902102100,50,RM,4800,4,Corner,OldTown,1.5Fin,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,48,0,661,709,3,1157,687,0,1844,1,0,1,0,3,1,4,9,2,1,240,84,0,0,0,0,0,0,1,2010
2192,908275200,20,RL,8172,4,Inside,Edwards,1Story,4,5,1955,1955,MetalSd,MetalSd,None,0.0,3,CBlock,544,0,224,768,3,768,0,0,768,0,0,1,0,2,1,4,4,1,1,355,0,0,196,0,0,0,0,7,2007
2571,535150300,75,RL,25419,4,Corner,NAmes,2Story,8,4,1918,1990,Stucco,Stucco,None,0.0,4,PConc,1036,184,140,1360,4,1360,1360,392,3112,1,1,2,0,4,1,5,8,1,2,795,0,16,552,0,0,512,0,3,2006
2314,527107030,60,RL,13031,2,Corner,Gilbert,2Story,6,5,1995,1996,HdBoard,HdBoard,None,0.0,3,PConc,592,0,99,691,4,691,807,0,1498,0,0,2,1,3,1,4,6,1,2,409,315,44,0,0,0,0,0,7,2006
2647,902111010,30,RM,5633,4,Inside,OldTown,1Story,5,7,1925,1950,MetalSd,Stucco,None,0.0,3,BrkTil,0,0,844,844,3,844,0,0,844,0,0,1,0,2,1,4,5,0,1,216,50,81,123,0,0,0,0,7,2006
422,528102140,60,RL,14257,4,Inside,NridgHt,2Story,9,5,2007,2007,VinylSd,VinylSd,Stone,726.0,5,PConc,1360,0,416,1776,5,1794,978,0,2772,1,0,3,1,4,1,6,10,3,3,754,135,64,0,0,0,0,0,6,2009
2457,528429120,20,RL,20896,2,CulDSac,Somerst,1Story,8,5,2005,2006,VinylSd,VinylSd,None,0.0,4,PConc,1721,0,356,2077,5,2097,0,0,2097,1,0,1,1,1,1,6,8,1,3,1134,192,267,0,0,0,0,0,1,2006
1838,533208010,120,FV,4230,4,Corner,Somerst,1Story,7,5,2006,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1352,1352,5,1352,0,0,1352,0,0,2,0,2,1,5,5,1,2,466,0,241,0,0,0,0,0,4,2007
2805,907290260,60,RL,15611,4,Inside,CollgCr,2Story,8,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1079,1079,5,1079,840,0,1919,0,0,2,1,3,1,5,8,1,2,685,0,51,0,0,0,0,0,7,2006
1645,527301280,20,RL,10960,3,Inside,NWAmes,1Story,6,5,1984,1984,HdBoard,HdBoard,None,0.0,3,CBlock,256,0,1028,1284,3,1284,0,0,1284,1,0,2,0,3,1,4,5,0,2,480,0,0,192,0,0,0,0,4,2007
1711,528168040,60,RL,11999,4,Inside,NridgHt,2Story,8,5,2003,2004,VinylSd,VinylSd,BrkFace,340.0,4,PConc,0,0,1181,1181,5,1234,1140,0,2374,0,0,2,1,4,1,6,10,1,3,656,104,100,0,0,0,0,0,5,2007
2825,908178050,60,RL,11060,3,Corner,Edwards,2Story,7,5,2003,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1150,1150,5,1164,1150,0,2314,0,0,2,1,3,1,5,9,1,2,502,0,274,0,0,0,0,0,2,2006
322,921128020,20,RL,13214,3,Inside,Timber,1Story,9,5,2008,2009,Stucco,CmentBd,None,0.0,5,PConc,0,0,2002,2002,5,2018,0,0,2018,0,0,2,0,3,1,6,10,1,3,746,144,76,0,0,0,0,0,5,2010
2103,906380040,20,RL,10235,3,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,306.0,4,PConc,0,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,5,7,1,3,870,192,64,0,0,0,0,0,9,2007
342,526302110,20,RL,13008,3,Inside,NAmes,1Story,6,5,1956,1956,MetalSd,MetalSd,None,0.0,3,CBlock,564,0,318,882,3,882,0,0,882,0,0,1,0,2,1,4,5,0,1,502,0,0,0,0,0,0,0,10,2009
600,534275060,20,RL,7436,4,Inside,NAmes,1Story,4,7,1960,1960,VinylSd,VinylSd,None,0.0,3,CBlock,734,0,160,894,4,894,0,0,894,1,0,1,0,2,1,4,5,1,2,396,0,0,0,360,0,0,0,8,2009
488,528290120,60,RL,8123,3,Inside,Gilbert,2Story,6,5,2000,2000,VinylSd,VinylSd,BrkFace,16.0,3,PConc,0,0,982,982,5,1007,793,0,1800,0,0,2,1,3,1,4,7,1,2,463,100,63,0,0,0,0,0,6,2009
1725,528186120,120,RL,7820,3,Inside,NridgHt,1Story,9,5,2007,2007,MetalSd,MetalSd,BrkFace,362.0,5,PConc,0,0,1869,1869,5,1869,0,0,1869,0,0,2,0,2,1,6,6,1,2,617,210,54,0,0,0,0,0,12,2007
2246,911370450,120,RM,5568,3,Inside,Crawfor,1Story,8,5,2006,2007,CemntBd,CmentBd,Stone,473.0,4,PConc,1573,0,0,1573,4,1625,0,0,1625,1,1,2,0,2,1,5,5,1,2,495,123,0,0,0,153,0,0,10,2007
2847,909175030,50,RL,8400,4,Inside,SWISU,1.5Fin,6,5,1940,2000,Wd Sdng,MetalSd,None,0.0,3,CBlock,388,0,552,940,5,1192,403,0,1595,0,0,1,0,2,1,4,6,2,1,240,0,0,108,0,0,0,0,6,2006
806,906223210,60,RL,9828,3,Inside,SawyerW,2Story,8,5,1995,1995,VinylSd,VinylSd,None,0.0,4,PConc,584,0,544,1128,5,1142,878,0,2020,0,0,2,1,3,1,5,8,1,2,466,0,155,0,0,0,0,0,6,2009
530,528482130,60,FV,9375,4,Inside,Somerst,2Story,7,5,2003,2004,VinylSd,VinylSd,None,0.0,4,PConc,0,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,5,8,1,2,615,182,182,0,0,0,0,0,11,2009
963,916403010,20,RL,11457,3,Corner,Timber,1Story,6,5,1988,1988,HdBoard,HdBoard,None,0.0,3,CBlock,1005,0,387,1392,3,1412,0,0,1412,1,0,2,0,3,1,5,6,1,2,576,0,0,169,0,0,0,0,3,2009
2678,903231220,50,RM,6120,4,Inside,BrkSide,1.5Fin,3,5,1930,1950,AsbShng,AsbShng,None,0.0,4,CBlock,347,0,381,728,5,728,434,0,1162,1,0,1,0,3,1,4,6,0,1,258,0,24,0,0,0,0,0,11,2006
171,902104060,50,RM,8800,4,Corner,OldTown,1.5Fin,4,7,1910,2004,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,576,576,4,792,348,0,1140,0,0,1,0,3,1,4,7,0,0,0,0,160,0,0,0,0,0,6,2010
2401,528170040,60,RL,20431,2,Inside,NridgHt,2Story,9,5,2005,2006,CemntBd,CmentBd,BrkFace,870.0,5,PConc,1410,0,438,1848,5,1848,880,0,2728,1,0,2,1,4,1,6,10,2,3,706,0,0,0,0,0,0,0,4,2006
805,906223080,60,RL,10560,4,Corner,SawyerW,2Story,7,5,1993,1994,VinylSd,VinylSd,None,0.0,4,PConc,474,0,605,1079,5,1079,800,0,1879,1,0,2,1,3,1,5,8,1,2,473,400,100,144,0,0,0,0,8,2009
2259,916326090,20,RL,19958,4,Inside,Timber,1Story,6,8,1958,1995,HdBoard,HdBoard,BrkFace,1224.0,3,CBlock,0,0,585,585,4,2279,0,0,2279,0,0,2,1,4,1,5,7,1,2,461,274,0,0,0,138,0,0,7,2007
1748,528235000,80,RL,11084,3,Corner,Gilbert,SLvl,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,PConc,192,0,192,384,5,744,630,0,1374,1,0,2,1,3,1,5,8,1,2,400,100,0,0,0,0,0,0,6,2007
1361,903453050,70,RM,10266,4,Inside,IDOTRR,2Story,6,6,1952,1952,MetalSd,MetalSd,None,0.0,3,CBlock,372,0,396,768,3,768,768,0,1536,0,0,1,1,4,1,4,7,0,1,308,0,216,80,0,0,0,0,5,2008
1677,527450150,160,RM,1890,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,285.0,3,CBlock,356,0,316,672,3,672,546,0,1218,0,0,1,1,3,1,4,7,0,1,264,144,28,0,0,0,0,0,5,2007
1406,905403150,20,RL,10452,3,Inside,Edwards,1Story,6,5,1953,1953,Wd Sdng,Wd Sdng,Stone,216.0,3,CBlock,500,0,594,1094,5,1094,0,0,1094,0,0,1,0,3,1,4,5,2,2,495,0,0,0,0,287,0,0,6,2008
2322,527108090,60,RL,23257,1,CulDSac,Gilbert,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,868,868,5,887,1134,0,2021,0,0,2,1,3,1,5,9,1,2,422,0,100,0,0,0,0,0,9,2006
688,535475010,60,RL,7570,4,Corner,NAmes,2Story,6,5,1964,1964,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,0,0,780,780,3,993,813,0,1806,0,0,1,1,4,1,4,8,0,2,483,0,55,0,0,0,0,0,3,2009
143,535152250,20,RL,8400,4,Inside,NAmes,1Story,5,6,1957,1957,MetalSd,MetalSd,None,0.0,3,CBlock,922,0,392,1314,3,1314,0,0,1314,1,0,1,0,3,1,4,5,0,1,294,250,0,0,0,0,0,0,6,2010
804,906223060,60,RL,9317,4,Inside,SawyerW,2Story,7,5,1993,1993,HdBoard,HdBoard,BrkFace,137.0,4,PConc,513,0,227,740,5,1006,769,0,1775,1,0,2,1,3,1,5,7,1,2,425,234,72,192,0,0,0,0,7,2009
1214,534403100,80,RL,9020,4,Corner,NAmes,SLvl,6,5,1964,1964,Plywood,Wd Sdng,BrkFace,259.0,3,CBlock,624,336,288,1248,3,1350,0,0,1350,1,0,1,1,3,1,4,6,0,2,520,176,0,0,0,0,0,0,6,2008
2828,908186090,180,RM,3675,4,Inside,Edwards,SFoyer,6,5,2005,2006,VinylSd,VinylSd,BrkFace,82.0,3,PConc,547,0,0,547,4,1072,0,0,1072,1,0,1,0,2,1,4,5,0,2,525,0,44,0,0,0,0,0,10,2006
1999,902332030,190,C (all),7200,4,Corner,OldTown,2.5Unf,6,6,1910,1998,MetalSd,MetalSd,None,0.0,3,BrkTil,1046,0,168,1214,5,1260,1031,0,2291,0,1,2,0,4,2,4,9,1,2,506,0,0,0,0,99,0,0,11,2007
2467,528480150,60,FV,8125,4,Inside,Somerst,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,770,770,5,778,798,0,1576,0,0,2,1,3,1,5,6,0,2,614,0,50,0,0,0,0,0,8,2006
2665,902329090,70,RM,7200,4,Corner,OldTown,2Story,7,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,596,596,5,998,764,0,1762,1,0,1,1,4,1,5,8,0,2,576,36,0,221,0,0,0,0,10,2006
1538,909282030,50,RL,14100,3,Inside,Crawfor,1.5Fin,8,9,1935,1997,Stucco,Stucco,BrkFace,632.0,3,CBlock,192,0,536,728,5,1968,1479,0,3447,0,0,3,1,4,1,5,11,2,3,1014,314,12,0,0,0,0,0,5,2008
398,527405130,20,RL,7038,4,Inside,NAmes,1Story,4,6,1970,1970,VinylSd,VinylSd,None,0.0,3,CBlock,726,0,138,864,3,864,0,0,864,1,0,1,0,3,1,4,5,0,2,576,210,0,0,0,0,0,0,9,2009
2822,908127050,20,RL,16133,4,Inside,Edwards,1Story,5,4,1969,1969,HdBoard,Plywood,None,0.0,3,CBlock,847,0,329,1176,3,1176,0,0,1176,1,0,1,0,2,1,4,5,0,1,360,0,92,0,0,112,0,0,12,2006
2157,907290140,120,RM,4435,4,Inside,CollgCr,1Story,6,5,2003,2003,VinylSd,VinylSd,BrkFace,170.0,4,PConc,659,0,189,848,5,848,0,0,848,1,0,1,0,1,1,5,3,0,2,420,140,0,0,0,0,0,0,11,2007
1856,533251130,80,RL,16157,3,FR2,Veenker,SLvl,5,7,1978,1978,Plywood,Plywood,None,0.0,3,PConc,680,391,289,1360,5,1432,0,0,1432,1,0,1,1,2,1,5,5,1,2,588,168,180,0,0,0,0,0,6,2007
1269,535451230,20,RL,7200,4,Inside,NAmes,1Story,5,5,1950,1950,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,0,0,4,1048,0,0,1048,0,0,1,0,3,1,4,7,0,2,420,0,27,0,0,0,0,0,7,2008
2570,535150240,20,RL,9000,4,Inside,NAmes,1Story,5,5,1954,1954,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,812,0,124,936,3,1128,0,0,1128,0,0,1,0,2,1,4,5,0,1,286,0,0,0,0,0,0,0,6,2006
2320,527108040,60,RL,10463,3,CulDSac,Gilbert,2Story,8,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,893,893,5,901,900,0,1801,0,0,2,1,3,1,5,8,1,3,800,0,116,0,0,0,0,0,6,2006
1517,909131170,70,RH,12155,3,Inside,SWISU,2Story,6,8,1925,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,156,0,516,672,3,810,672,0,1482,0,0,2,0,4,1,3,7,0,1,400,0,0,254,0,0,0,0,3,2008
2304,923400150,20,RL,10712,4,Inside,Mitchel,1Story,5,5,1991,1992,HdBoard,HdBoard,None,0.0,3,PConc,212,0,762,974,3,974,0,0,974,0,0,1,0,3,1,4,5,0,0,0,0,28,0,0,0,0,0,9,2007
1312,902301150,50,RM,9143,4,Corner,OldTown,1.5Fin,5,7,1900,2003,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,346,346,5,709,308,0,1017,0,0,1,0,2,1,4,5,0,1,308,0,0,139,0,0,0,0,5,2008
2012,903228080,50,RM,6000,4,Inside,BrkSide,1.5Fin,6,6,1941,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,375,0,360,735,5,869,349,0,1218,0,1,1,0,3,1,4,6,1,2,440,0,0,0,0,0,0,0,3,2007
506,528390210,60,RL,29959,2,FR2,NoRidge,2Story,7,6,1994,1994,HdBoard,HdBoard,None,0.0,4,PConc,595,0,378,973,5,979,871,0,1850,0,0,2,1,3,1,5,7,1,2,467,168,98,0,0,0,0,0,1,2009
2865,909281010,70,RL,16560,3,Inside,Crawfor,2Story,6,8,1932,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,503,0,449,952,3,1170,1175,0,2345,0,0,2,1,4,1,4,9,1,2,360,0,0,0,0,0,0,0,7,2006
2367,527450210,160,RM,1953,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,408.0,3,CBlock,309,0,174,483,3,483,504,0,987,0,0,1,1,2,1,4,5,0,1,264,72,0,0,0,0,0,0,6,2006
554,531479020,45,RH,9000,4,Corner,SawyerW,1.5Unf,6,3,1928,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,784,784,3,784,0,0,784,0,0,1,0,2,1,4,5,0,2,360,0,0,91,0,0,0,0,10,2009
238,905451320,20,RL,9571,4,Inside,Edwards,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,739,0,405,1144,3,1144,0,0,1144,1,0,1,0,3,1,4,6,0,1,596,44,0,0,0,0,0,0,6,2010
1954,535402180,20,RL,8700,3,Inside,NAmes,1Story,5,7,1961,1961,HdBoard,HdBoard,BrkFace,53.0,3,CBlock,192,0,728,920,4,888,0,0,888,0,1,1,0,3,1,4,5,0,1,240,0,0,0,0,0,0,0,2,2007
2488,532351150,90,RM,8927,4,Inside,Sawyer,1.5Fin,6,6,1977,1977,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,0,3,1286,368,0,1654,0,0,2,0,4,2,4,10,0,2,528,0,0,0,0,0,0,0,8,2006
2291,923228390,160,RM,1890,4,Inside,MeadowV,2Story,4,3,1976,1976,CemntBd,CmentBd,None,0.0,3,CBlock,0,0,546,546,5,546,546,0,1092,0,0,1,1,3,1,4,6,0,1,286,0,0,0,0,0,0,0,4,2007
1969,535457050,20,RL,7000,4,Corner,NAmes,1Story,5,6,1961,1961,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,0,0,4,925,0,0,925,0,0,1,0,3,1,4,7,0,1,300,0,0,0,0,0,0,0,7,2007
2725,905201090,20,RL,14175,4,Corner,Sawyer,1Story,5,6,1956,1987,CemntBd,Wd Sdng,None,0.0,3,CBlock,988,0,200,1188,4,1437,0,0,1437,1,0,1,1,3,1,4,6,1,2,576,304,0,0,0,0,0,0,11,2006
1482,907425010,120,RM,4426,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,147.0,4,PConc,697,0,151,848,5,848,0,0,848,1,0,1,0,1,1,5,3,1,2,420,149,0,0,0,0,0,0,5,2008
2763,906394060,60,RL,9316,3,Inside,CollgCr,2Story,7,5,2005,2005,VinylSd,VinylSd,BrkFace,532.0,4,PConc,0,0,784,784,5,784,812,0,1596,0,0,2,1,3,1,5,6,0,2,610,144,45,0,0,0,0,0,6,2006
503,528385050,60,RL,9085,4,Inside,NoRidge,2Story,7,5,1995,1996,VinylSd,VinylSd,BrkFace,286.0,4,PConc,816,0,254,1070,5,1094,967,0,2061,1,0,2,1,3,1,5,7,1,2,647,296,102,209,0,0,0,0,11,2009
1584,916455120,20,RL,11202,3,Inside,Timber,1Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,206.0,4,PConc,1029,0,403,1432,5,1440,0,0,1440,1,0,2,0,3,1,5,7,1,2,467,185,95,0,0,0,0,0,6,2008
1531,909275040,70,RL,9650,3,Corner,Crawfor,2Story,6,3,1923,1950,Wd Sdng,Plywood,None,0.0,3,BrkTil,0,0,784,784,3,819,784,0,1603,0,0,1,0,4,1,4,7,1,2,599,0,217,0,0,0,0,0,6,2008
2210,909275020,90,RH,7136,3,Inside,Crawfor,2Story,6,6,1946,1950,MetalSd,MetalSd,BrkFace,423.0,3,CBlock,484,0,495,979,3,979,979,0,1958,0,0,2,0,4,2,4,8,0,2,492,0,0,0,0,0,0,0,8,2007
459,528180120,120,RL,7390,3,Inside,NridgHt,1Story,9,5,2008,2009,MetalSd,MetalSd,BrkFace,308.0,5,PConc,800,0,1084,1884,5,1884,0,0,1884,1,0,2,0,2,1,6,6,1,2,649,231,90,0,0,0,0,0,5,2009
556,532353130,20,RL,7064,4,Inside,Sawyer,1Story,5,6,1977,1977,Plywood,Plywood,BrkFace,153.0,3,CBlock,560,0,420,980,3,980,0,0,980,0,0,1,0,3,1,4,6,0,2,484,192,0,0,0,0,0,0,7,2009
1347,903234090,70,RM,6120,4,Inside,OldTown,2Story,5,5,1923,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,203,0,897,1100,3,1226,676,0,1902,0,0,2,0,4,1,4,7,0,2,576,0,139,55,0,0,0,0,10,2008
1290,902105130,30,RM,4800,4,Corner,OldTown,1Story,5,4,1940,1950,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,672,672,3,672,0,0,672,0,0,1,0,2,1,4,4,0,1,256,0,0,0,0,0,0,0,8,2008
1388,905200160,20,RL,9000,4,Inside,Sawyer,1Story,5,3,1959,1959,Wd Sdng,Plywood,None,0.0,3,CBlock,288,0,718,1006,3,1006,0,0,1006,0,0,1,0,3,1,4,5,0,0,0,0,24,0,0,0,0,0,7,2008
1571,916125425,190,RL,164660,3,Corner,Timber,1.5Fin,5,6,1965,1965,Plywood,Plywood,None,0.0,3,CBlock,1249,147,103,1499,5,1619,167,0,1786,2,0,2,0,3,1,4,7,2,2,529,670,0,0,0,0,0,700,8,2008
2754,906380180,20,RL,6762,4,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1286,1286,5,1294,0,0,1294,0,0,2,0,2,1,5,6,1,2,662,168,55,0,0,0,0,0,7,2006
765,904301100,90,RL,10547,3,Inside,Edwards,SFoyer,5,5,1978,1978,Plywood,Plywood,None,0.0,3,PConc,1152,0,0,1152,3,1152,0,0,1152,2,0,2,0,2,2,4,6,0,1,252,0,0,0,0,0,0,0,7,2009
2494,532378050,20,RL,13052,3,CulDSac,Sawyer,1Story,5,6,1965,1965,HdBoard,HdBoard,None,0.0,3,CBlock,712,0,312,1024,3,1024,0,0,1024,0,0,1,1,3,1,4,5,0,1,308,0,0,0,0,0,0,0,1,2006
2870,909426060,60,RL,15600,4,Inside,Crawfor,2Story,5,7,1950,1963,Wd Sdng,Wd Sdng,BrkFace,405.0,3,CBlock,760,0,408,1168,4,1278,1037,0,2315,1,0,2,0,4,1,4,9,3,1,342,0,0,0,0,192,0,0,7,2006
7,527127150,120,RL,4920,4,Inside,StoneBr,1Story,8,5,2001,2001,CemntBd,CmentBd,None,0.0,4,PConc,616,0,722,1338,5,1338,0,0,1338,1,0,2,0,2,1,5,6,0,2,582,0,0,170,0,0,0,0,4,2010
1114,528429070,20,RL,13253,3,Inside,Somerst,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,128.0,4,PConc,1096,0,482,1578,4,1578,0,0,1578,1,0,2,0,3,1,5,7,1,3,642,0,26,0,0,0,0,0,5,2008
2418,528222010,60,RL,11631,3,Corner,Gilbert,2Story,8,5,2004,2005,VinylSd,VinylSd,BrkFace,236.0,4,PConc,0,0,1052,1052,5,1052,1321,0,2373,0,0,2,1,4,1,5,9,1,3,632,120,46,0,0,0,0,0,6,2006
291,909177100,90,RH,7200,4,Inside,SWISU,2Story,4,6,1967,1967,Plywood,CBlock,None,0.0,3,Slab,0,0,0,0,3,862,1788,0,2650,0,0,3,0,6,2,4,10,0,0,0,0,0,0,0,0,0,500,2,2010
